id,num_orders
1142498,71.06215065
1479142,35.48747495
1127057,66.22624657
1143077,281.0337674
1315764,455.1758083
1076879,278.6664464
1117812,27.86033814
1171684,33.98382311
1187665,118.2961632
1150288,145.6773555
1092093,216.7708015
1447408,39.3727165
1331327,36.87997144
1478225,104.8728757
1247480,88.32732513
1105195,116.8591279
1439531,38.94604722
1079007,55.39854917
1068176,45.5077659
1396170,336.0326489
1334406,306.4279254
1014026,278.5785372
1352373,395.9140611
1243030,418.5766482
1041420,167.1326262
1319327,33.62530679
1410028,90.38130693
1139636,54.95946855
1036193,394.3891574
1003367,590.2357996
1387633,274.759607
1332886,130.3537482
1080327,140.3200081
1013373,158.5074841
1078845,544.1812177
1240791,260.5781215
1474319,324.445545
1494561,52.72984302
1150748,58.23991529
1140411,47.86970524
1440680,66.38136373
1067429,163.5952458
1160511,132.0275266
1065243,89.98809279
1279830,35.22405256
1030666,59.03756963
1433611,286.7969037
1333707,426.0706897
1266311,273.1015392
1103146,32.08424946
1491817,109.9175854
1212716,148.4940856
1301661,215.6468156
1233889,36.94070835
1342250,36.91632726
1079171,33.27111346
1132769,179.649119
1177184,115.8259992
1162498,38.02920717
1226350,61.69814232
1353682,38.56777245
1144693,323.1944318
1200921,312.6353589
1098073,270.9231255
1083024,390.402845
1496726,401.6295152
1222568,210.596567
1118152,25.35319913
1474455,89.81554808
1344569,182.8213536
1362812,560.3266502
1357918,209.6916414
1427314,274.2360965
1177846,193.0935454
1447665,153.7796922
1180242,434.7904342
1057980,229.6511063
1057989,240.9323462
1494214,64.22844445
1360415,161.1193678
1474051,122.2978493
1139545,69.20357036
1102908,33.10622875
1281533,51.33192668
1233530,212.4916752
1474190,301.7366076
1195458,170.1773938
1481613,28.67564649
1004249,98.78801778
1165001,114.9361879
1022162,140.8928898
1185155,32.0606328
1152177,152.9699915
1374738,149.5737128
1379639,117.9845858
1333423,48.02154237
1128407,43.07529984
1204473,39.88744712
1310544,300.2784968
1154591,319.4723455
1494201,258.3050089
1115748,484.0684855
1353589,495.0287937
1484676,242.9976157
1048616,21.05279134
1314508,65.00389177
1296975,70.36931698
1372115,214.4437108
1336189,395.3313645
1121324,261.8865664
1045996,113.8523553
1361706,112.8687301
1431483,129.0812963
1387232,477.5254375
1160893,258.2788141
1431384,357.7496263
1235837,42.82763502
1436037,59.2078581
1202680,43.14285251
1412587,74.4525025
1377286,130.0751134
1197461,104.468088
1116597,41.08121239
1062507,45.09670387
1030306,281.9821513
1013660,362.2447213
1086030,211.412691
1229602,28.71882717
1272184,30.98677528
1433035,96.97961769
1374038,122.2423506
1222840,155.6792283
1356273,38.42355188
1101932,36.05014793
1021010,106.4439896
1171411,82.48634458
1337490,108.5316526
1332396,40.20355432
1303811,46.98442287
1333733,43.4365485
1191789,272.1303507
1325792,253.8532877
1476106,238.4482135
1171225,460.7320544
1235681,617.4930037
1224499,355.1185678
1423465,30.53341062
1120552,65.21101602
1292401,61.40466601
1226546,261.3731559
1485369,370.4706104
1369288,340.2073908
1432305,124.4379264
1079777,129.0153735
1092628,138.8746217
1282588,461.5340143
1415191,289.1359309
1209550,299.3581765
1370271,38.85410217
1104842,71.79982368
1381859,130.0751134
1062232,112.2572557
1171522,85.67510296
1084587,40.87565605
1439204,47.12713744
1159953,259.6354589
1379917,350.3542192
1082924,192.5846496
1380277,28.93225609
1303074,31.49060316
1357053,82.43886925
1482844,191.6469187
1095958,80.78701795
1335161,86.04705942
1432554,83.16750805
1058867,95.21972599
1289214,120.9061881
1028000,168.1081603
1437271,40.65523325
1399943,39.14275299
1107949,302.8295257
1356581,93.25005204
1194491,40.93823615
1203992,43.29093242
1073984,44.04045331
1158974,246.8127592
1244952,235.078584
1350959,224.8737775
1221985,535.0919978
1428233,574.7374107
1247118,273.7185289
1460736,24.53780975
1317327,75.58197237
1233024,67.77646149
1471569,310.9843753
1415077,366.4753386
1056913,546.1726803
1277505,117.2570522
1359182,134.6517858
1430948,421.5842397
1013760,336.6731363
1147147,375.4931391
1415890,31.67020689
1265084,67.24525871
1431945,82.59641949
1484655,50.00230017
1161020,32.56213609
1175530,351.9333553
1154338,326.0179038
1130574,190.1682098
1051940,25.75169338
1440445,27.27647942
1192440,182.8785579
1260322,198.6657794
1421768,238.4211733
1449682,61.04771831
1415276,53.73461786
1453255,60.251523
1248669,107.3015766
1230958,170.0181502
1157877,37.46040319
1325572,169.7509207
1431659,101.8058945
1309583,99.85522496
1209010,37.49913818
1285811,36.32871897
1136992,49.72425394
1108246,265.9277083
1104829,197.5240402
1330971,218.0531496
1224992,796.5959625
1268353,780.1955666
1232469,320.7462464
1410483,50.59563506
1063825,73.56914101
1243528,77.24933751
1349678,372.3385238
1072684,446.9214314
1342993,725.9011449
1495669,118.9255356
1322377,131.5749729
1202457,160.3181858
1415501,534.8622226
1363882,346.8808459
1080956,477.6601741
1134020,51.71885004
1151908,59.57117007
1350192,83.88775579
1416559,142.7630784
1092576,121.4953369
1344385,95.14892243
1217656,46.84602948
1302415,50.37207274
1242600,420.1638553
1467152,394.5285193
1438001,214.4057504
1460611,29.50754049
1441014,33.18242603
1357398,173.2537413
1077114,217.0746699
1263663,195.3615929
1372445,90.48138305
1298212,88.87734626
1491344,71.69372502
1281588,137.5397502
1136004,136.1926937
1289149,244.6719743
1474421,41.67634205
1473813,35.35291161
1252840,199.4748351
1172252,155.7627316
1189064,133.0790542
1361099,46.44249325
1013719,54.2116043
1073519,52.47649396
1277293,285.3144617
1159227,217.2429688
1139762,251.419727
1295739,130.6088747
1009685,137.0696508
1474772,67.78738385
1165673,10.84400471
1065468,40.61768337
1102053,38.12506332
1161784,251.638165
1051139,326.1738133
1269039,94.51235318
1158737,103.6573434
1246489,116.5212483
1202461,108.6319924
1198164,331.8287524
1011440,264.8224639
1413230,146.6021053
1094332,121.052949
1141137,23.45636186
1049606,43.403219
1391442,129.9393252
1359351,292.3776208
1233267,191.2694698
1314748,25.01517779
1413495,93.65499503
1225930,108.2981124
1137875,117.442407
1190701,31.98840938
1122832,29.99802068
1089220,28.96191237
1249809,253.860497
1093731,290.6045664
1064557,248.8850479
1117909,222.6614212
1214618,208.3048407
1089335,98.85414471
1213475,24.54275435
1170902,80.802144
1481946,245.991769
1224868,267.5249815
1106482,118.2294399
1273502,110.892875
1216168,110.3531172
1083594,372.5292128
1224295,149.6876525
1013278,188.6248808
1005855,35.23383183
1056709,36.01595696
1249671,65.64992556
1230380,129.3046692
1484433,105.6108289
1267040,47.71821778
1473223,37.15242766
1233669,158.0019559
1250796,334.8659593
1313401,215.1604566
1237110,27.24938387
1238242,27.85459071
1000121,81.04380426
1129558,90.07698847
1018802,132.6845283
1368711,72.42825168
1368971,92.21232989
1240209,100.0733786
1430887,38.66899034
1476123,46.37017874
1068042,35.08189053
1124650,251.7593553
1289201,269.1423113
1281401,235.8078665
1485491,598.0009583
1104767,632.8943367
1260343,191.2255587
1420693,22.26216347
1462062,64.14031994
1057642,40.2102918
1379980,215.4889297
1095043,605.6362082
1096435,287.6375067
1339708,130.4437896
1430712,133.7301939
1348620,146.7703448
1489978,541.6815273
1343050,264.2544551
1171803,313.6141202
1239136,50.06439055
1159926,50.04110477
1167786,75.19879791
1261300,162.0640169
1164093,126.4775392
1161124,71.02428173
1077741,43.02846572
1139047,67.35506248
1253918,292.6684209
1081347,404.3659367
1067587,284.3111498
1029248,30.27985063
1456841,31.81947307
1383133,114.3029788
1263414,151.1519588
1110768,219.060473
1363668,41.62638203
1187183,34.77988021
1364266,201.8070547
1026176,106.7885689
1177476,107.6034981
1499793,38.67083152
1245784,82.05673261
1031113,56.60379089
1117382,330.8094916
1449051,310.6626285
1441522,249.6592856
1220040,319.6453631
1445037,332.3454885
1313829,181.3484793
1345555,41.00196906
1278499,65.96377478
1352264,295.3838512
1466161,529.7381259
1252687,229.7491969
1479808,122.8351313
1223345,128.5390171
1049411,125.4933194
1003384,393.6812863
1363984,206.4972084
1216354,199.4360127
1394628,151.9625788
1343435,135.6541457
1370718,48.92356967
1156018,29.506211
1395048,181.4515941
1314516,271.9614296
1399258,146.789756
1338874,28.70444761
1118069,20.87569905
1465660,95.8745669
1255031,123.2764268
1058944,125.7400575
1305598,30.31559691
1196241,52.30815614
1004788,101.6791424
1463684,38.7740826
1061891,43.42115898
1257545,48.93178021
1137317,284.9989201
1316766,292.7057539
1215009,238.5439035
1198616,264.8744299
1119975,258.3307092
1173978,132.186447
1003325,15.85828809
1014959,52.66456475
1238676,308.2314693
1180681,383.3178108
1154031,211.333973
1392618,125.3933323
1158959,119.2726031
1174657,125.8742903
1215383,506.765835
1056737,206.8259766
1226869,277.9668
1338426,155.3641344
1119609,118.4917214
1063798,35.34515913
1045972,42.67633133
1150952,211.5107582
1077779,411.764343
1144441,225.8450797
1257450,31.71223125
1254802,103.6671707
1250391,122.7367703
1045722,140.2929803
1346647,42.58122334
1026834,31.9697138
1283298,149.5784084
1481903,96.26236032
1318877,125.2805572
1130427,33.27948191
1357694,71.72865869
1244100,58.08420128
1131178,309.5738766
1402295,325.7840217
1126893,266.2419058
1093651,669.2760824
1112711,666.4158381
1105210,312.0483106
1164254,45.62550112
1498407,62.20651087
1283105,72.91071925
1415914,254.964765
1057017,460.9754928
1137052,361.9170695
1144252,160.0641109
1370833,163.7255974
1295518,180.6509109
1065864,530.5554613
1166233,297.4043341
1209388,377.8964876
1374893,62.4263228
1119217,59.71644375
1004773,97.68082169
1248761,217.1191984
1178734,178.7164555
1098698,94.44132194
1044262,48.81426897
1053113,338.4695297
1309992,402.3160749
1307732,250.1968965
1417093,30.45726171
1326039,35.61704424
1233803,132.4856768
1099973,162.9427139
1409188,210.2346173
1369859,50.01893297
1251710,46.15123162
1152116,45.07105823
1363025,146.7190159
1267904,209.9388135
1269147,300.0838257
1001765,68.60864448
1392665,360.1346883
1261277,349.3331904
1422430,244.1768128
1106809,803.6857997
1353415,780.2736891
1368715,426.0720623
1087675,39.02023619
1336730,123.0683986
1332354,107.9998988
1456769,464.2653932
1190728,508.4759091
1268579,754.7677288
1217878,140.6178782
1106508,149.3463732
1006087,191.6597426
1402675,582.0563432
1276630,395.0617756
1205256,494.6555733
1445432,46.90579716
1009975,99.54402998
1394741,164.3554146
1275536,121.5673915
1158507,47.5171647
1269365,48.68071487
1204388,434.1570844
1068999,409.3543594
1370340,211.928462
1252762,29.82589977
1154390,28.8729681
1394582,26.25050306
1149088,279.3601218
1386755,341.6814904
1299563,377.0425897
1491160,66.97783973
1230263,78.76426614
1011505,81.76051998
1446632,77.3983888
1415161,127.10688
1228341,221.2967564
1056047,52.0623765
1278396,34.75684936
1005154,382.2713593
1312357,163.4414513
1370120,155.7872866
1255799,49.41168145
1115383,60.47314878
1118490,50.1127701
1493917,326.251468
1487221,263.8565044
1149775,280.5568516
1460445,484.3630177
1448306,490.4620765
1431907,243.5338625
1401766,35.72298491
1047198,55.15865286
1002660,57.02609471
1366099,382.0173381
1292159,377.5526719
1373525,328.3304135
1049952,113.5988056
1377098,112.7503277
1198185,122.1049725
1256980,474.7861173
1010248,271.9014253
1080513,302.9067809
1081848,43.38393393
1054349,51.21521843
1233461,41.87022103
1313017,73.05881793
1105421,144.5064537
1339465,98.59043814
1063256,40.21582213
1013469,69.64172398
1375319,272.0668001
1366962,350.6122972
1317620,191.9338348
1127397,28.04712044
1250684,30.98677528
1102059,97.00998431
1281560,121.528319
1392837,177.5382874
1279583,39.89893479
1225127,32.50649317
1188903,106.1545099
1320069,95.06289287
1081725,111.8022327
1288919,39.57963682
1098380,48.85624007
1141854,49.57605848
1471277,263.6580897
1485310,246.5627735
1057256,228.8827185
1443523,405.9485589
1242874,401.4942759
1028151,194.9972983
1302656,33.51393762
1431208,76.20276252
1473127,68.75564688
1249389,296.7529819
1270759,511.8024919
1220718,265.5556482
1429360,125.2481874
1141020,114.8097605
1325573,138.5595744
1165621,442.8864861
1386579,229.4800124
1089648,241.3001939
1210152,42.55683329
1013568,38.00520648
1269338,159.9629625
1462527,52.39120415
1094399,32.99106428
1197572,44.18603461
1127792,214.1419584
1290080,282.0581635
1160077,168.1277576
1439020,26.80710836
1129340,86.46667094
1198240,116.8920959
1123239,132.0477971
1402087,80.33671279
1104882,101.5104995
1155836,44.77412018
1057692,38.45923405
1045903,456.3238998
1247162,559.7622031
1447707,248.7766885
1450701,686.4915882
1119729,666.4158381
1463108,304.9783056
1004715,50.47023372
1055930,63.86376334
1258137,71.05515577
1220154,261.5588126
1425882,812.3910099
1023497,355.9195115
1410135,158.0140081
1265438,165.6542665
1414821,172.8100885
1116522,524.1443033
1443270,316.780884
1263016,387.6709557
1018136,97.12562237
1451314,197.7891735
1038393,187.6028489
1403993,87.57195704
1274108,67.55905315
1188111,44.77704066
1342222,348.5165026
1057623,387.4047251
1324265,248.2871222
1438649,29.36861718
1073338,32.2539008
1082298,132.161412
1110286,156.8493077
1266357,199.8867337
1138371,50.43111724
1298566,46.30670612
1430079,45.31241201
1375660,146.1119695
1319105,132.0108512
1361990,141.6096121
1337117,42.14720323
1092006,70.7706203
1379437,43.60737734
1315755,366.4595075
1101610,352.3223793
1212642,264.4174521
1257724,559.6957446
1466648,564.0721413
1254129,270.925032
1046453,23.01400216
1417296,72.46503399
1103295,50.02624385
1288752,469.4376014
1460898,391.1039406
1045465,561.9159816
1429233,107.7980384
1428924,112.4854545
1179927,146.0680634
1401756,424.9149761
1482727,291.1024766
1412634,372.3000871
1122492,48.748942
1051180,45.54305562
1076417,44.34387502
1297374,65.31633443
1204108,143.1401352
1021362,96.38230386
1390263,49.2926298
1363384,32.10519357
1116791,51.28515776
1326548,340.9859799
1433636,320.4068485
1481561,174.4808947
1034638,148.2741634
1230918,129.7670561
1242400,215.6258368
1115757,93.55179674
1041643,79.02272658
1287497,55.09670853
1306844,66.0793381
1200113,112.7210189
1078215,184.0808489
1298841,34.48746364
1392730,32.53084519
1198643,33.38857498
1020564,334.4526703
1154567,187.0109555
1225474,189.0292358
1248898,35.19377703
1170575,40.49556305
1413355,37.45437063
1113523,266.0699513
1356462,186.2762181
1174460,216.6328215
1040703,742.3483139
1009276,754.7670033
1348411,259.1689652
1235035,20.15660041
1435764,66.91765922
1109203,59.42983485
1310361,348.6414871
1173091,375.8457382
1201488,563.3390362
1416516,106.5457824
1156700,122.5601855
1135820,157.8927496
1477704,418.4916128
1178324,306.0923877
1198224,389.4521509
1308367,32.29520194
1260111,64.44566108
1298774,138.7385636
1295663,88.57374319
1084873,61.61486516
1238634,34.77540664
1237748,59.85351122
1143221,352.5253822
1228159,333.3710112
1349223,169.9072928
1056933,25.01206267
1424540,27.27647942
1484915,88.11369547
1111332,231.511318
1063614,85.13529816
1301207,54.79989725
1053999,75.68990375
1118223,123.6153807
1450088,161.4741184
1230421,40.94638227
1068073,51.17665629
1197880,33.38857498
1094580,155.6992961
1172938,108.2285558
1029830,41.66359173
1359667,35.81453219
1377423,251.1177428
1310816,177.6114089
1316805,220.2044498
1259591,1256.652189
1167271,1249.097402
1201964,587.2434311
1049973,101.0297781
1185564,131.8804367
1047036,108.4633264
1209578,606.8690686
1416876,693.1933346
1113492,995.445309
1029884,121.0418358
1497894,132.1148894
1300128,176.3795562
1300828,784.6405327
1394735,521.125685
1339641,682.3980531
1395056,65.73234039
1015576,83.5212523
1328783,64.06240532
1208849,116.6381329
1242697,200.4542564
1359281,121.5993987
1485050,184.5651118
1309096,63.00066641
1066654,61.50120502
1333325,578.675828
1065376,582.0825761
1392342,294.0133697
1418086,36.45984895
1126584,40.64748583
1140959,42.67749966
1313505,363.1876086
1117255,481.4187266
1266859,575.3318534
1352627,121.3256355
1366366,115.1762841
1476169,99.73346483
1372662,107.2756571
1226797,153.8158097
1296700,302.0749949
1240353,57.38173907
1147081,54.59992406
1187416,50.86254886
1261102,277.0411616
1458629,225.2729181
1242716,192.4283859
1421036,63.08972281
1346652,125.0878888
1245436,102.8697748
1198242,446.9396169
1045821,335.2512422
1443036,320.5116703
1173972,1750.52643
1026093,1612.404072
1050787,818.1465616
1173917,97.16458601
1401571,149.7664241
1157221,125.0475808
1005375,601.6521177
1046037,612.1224819
1179494,1010.704813
1351594,126.6986624
1004476,141.3437901
1108850,176.3206718
1243144,895.5691948
1152066,541.6102133
1222518,665.408091
1387120,67.88885857
1333542,70.7940041
1017181,69.6888608
1272397,122.4544976
1435758,190.7567313
1373049,133.8670629
1408547,167.0886728
1428679,62.30246397
1244464,67.20319063
1384377,579.1294242
1488118,567.8321076
1228826,308.325837
1245151,35.22472064
1095362,39.3633584
1069078,46.83099873
1049725,315.24543
1187024,547.6173972
1135586,580.4554855
1277897,127.7303874
1269737,122.9476363
1027610,113.1455832
1365843,89.60870438
1086058,154.6391585
1219724,324.0602988
1199897,59.13298739
1416231,45.1027951
1391175,272.9596779
1140599,219.907806
1099643,177.381139
1088269,60.08593667
1073405,73.04974529
