id,num_orders
1129558,84.0
1018802,88.2
1368711,124.5
1368971,58.1
1240209,96.6
1430887,49.5
1476123,107.4
1068042,53.5
1124650,228.6
1289201,315.7
1281401,105.4
1485491,417.1
1104767,464.2
1260343,184.3
1420693,47.7
1462062,113.7
1057642,38.8
1379980,297.5
1095043,300.1
1096435,377.4
1339708,60.7
1430712,82.4
1348620,91.6
1489978,318.6
1343050,172.5
1171803,389.1
1239136,128.5
1159926,68.9
1167786,56.4
1261300,82.4
1164093,93.5
1161124,43.8
1077741,192.6
1139047,145.7
1253918,280.8
1081347,574.6
1067587,241.2
1029248,26.8
1456841,28.0
1383133,135.5
1263414,86.2
1110768,149.1
1363668,28.1
1187183,22.9
1364266,140.6
1026176,32.3
1177476,96.3
1499793,41.3
1245784,75.8
1031113,61.0
1117382,325.2
1449051,333.7
1441522,199.7
1220040,1360.6
1445037,916.9
1313829,312.2
1345555,80.0
1278499,66.6
1352264,208.3
1466161,386.5
1252687,445.4
1479808,72.9
1223345,114.6
1049411,119.9
1003384,364.3
1363984,194.4
1216354,241.3
1394628,57.3
1343435,50.1
1370718,75.7
1156018,31.6
1395048,164.4
1314516,575.7
1399258,116.2
1338874,26.6
1118069,35.2
1465660,114.6
1255031,236.1
1058944,173.3
1305598,13.9
1196241,37.4
1004788,27.9
1463684,28.9
1061891,73.4
1257545,55.3
1137317,391.6
1316766,267.6
1215009,153.3
1198616,302.8
1119975,265.3
1173978,98.9
1003325,40.1
1014959,38.4
1238676,328.3
1180681,284.9
1154031,254.5
1392618,64.9
1158959,87.1
1174657,94.7
1215383,510.5
1056737,204.3
1226869,385.7
1338426,48.2
1119609,46.4
1063798,29.0
1045972,54.4
1150952,163.2
1077779,561.5
1144441,220.9
1257450,38.0
1254802,138.6
1250391,164.6
1045722,209.3
1346647,31.2
1026834,53.4
1283298,67.6
1481903,59.2
1318877,55.2
1130427,64.5
1357694,69.3
1244100,86.8
1131178,266.6
1402295,379.0
1126893,128.7
1093651,906.7
1112711,1006.6
1105210,520.9
1164254,74.4
1498407,116.3
1283105,50.6
1415914,268.8
1057017,308.8
1137052,342.5
1144252,79.1
1370833,124.8
1295518,104.7
1065864,456.6
1166233,238.7
1209388,502.7
1374893,110.2
1119217,44.1
1004773,111.7
1248761,148.2
1178734,107.6
1098698,93.9
1044262,63.0
1053113,197.0
1309992,435.0
1307732,197.5
1417093,44.5
1326039,36.4
1233803,115.2
1099973,263.2
1409188,308.3
1369859,48.4
1251710,42.1
1152116,51.3
1363025,197.1
1267904,180.1
1269147,277.5
1001765,68.4
1392665,315.8
1261277,397.3
1422430,130.0
1106809,495.2
1353415,295.2
1368715,333.3
1087675,31.9
1336730,87.1
1332354,63.3
1456769,695.7
1190728,597.4
1268579,802.0
1217878,99.8
1106508,181.4
1006087,267.5
1402675,644.5
1276630,560.0
1205256,1002.9
1445432,96.8
1009975,60.8
1394741,70.2
1275536,189.2
1158507,71.3
1269365,46.1
1204388,455.5
1068999,359.7
1370340,104.2
1252762,16.3
1154390,28.1
1394582,25.3
1149088,383.6
1386755,327.8
1299563,379.4
1491160,81.6
1230263,57.3
1011505,53.9
1446632,130.3
1415161,187.8
1228341,303.9
1056047,27.0
1278396,21.7
1005154,305.1
1312357,120.4
1370120,71.3
1255799,40.3
1115383,65.1
1118490,47.7
1493917,536.6
1487221,513.3
1149775,340.9
1460445,265.5
1448306,88.1
1431907,109.8
1401766,24.4
1047198,45.1
1002660,27.8
1366099,359.4
1292159,334.3
1373525,364.7
1049952,82.5
1377098,66.0
1198185,65.8
1256980,257.1
1010248,164.6
1080513,285.8
1081848,79.7
1054349,68.8
1233461,67.7
1313017,94.7
1105421,288.8
1339465,212.9
1063256,51.5
1013469,48.9
1375319,225.7
1366962,352.7
1317620,223.8
1127397,40.7
1250684,26.9
1102059,102.9
1281560,197.1
1392837,190.1
1279583,27.2
1225127,28.4
1188903,203.4
1320069,88.3
1081725,151.6
1288919,69.1
1098380,74.5
1141854,72.4
1471277,264.4
1485310,109.2
1057256,117.8
1443523,454.8
1242874,809.3
1028151,212.0
1302656,42.7
1431208,146.9
1473127,76.8
1249389,490.4
1270759,571.3
1220718,338.9
1429360,131.4
1141020,126.8
1325573,43.2
1165621,430.3
1386579,259.6
1089648,239.4
1210152,25.3
1013568,65.0
1269338,59.5
1462527,50.3
1094399,27.9
1197572,23.3
1127792,125.9
1290080,719.4
1160077,198.4
1439020,27.4
1129340,101.4
1198240,191.6
1123239,285.1
1402087,94.2
1104882,56.3
1155836,110.7
1057692,69.8
1045903,148.9
1247162,341.8
1447707,382.5
1450701,1211.9
1119729,372.6
1463108,218.6
1004715,69.3
1055930,100.1
1258137,66.2
1220154,293.0
1425882,544.7
1023497,319.0
1410135,109.8
1265438,112.9
1414821,31.5
1116522,286.7
1443270,435.6
1263016,499.9
1018136,92.3
1451314,101.3
1038393,82.5
1403993,46.3
1274108,31.3
1188111,77.6
1342222,311.2
1057623,346.7
1324265,214.7
1438649,24.1
1073338,70.2
1082298,128.0
1110286,187.5
1266357,388.0
1138371,35.2
1298566,40.7
1430079,29.2
1375660,53.2
1319105,62.6
1361990,111.8
1337117,26.6
1092006,95.8
1379437,69.4
1315755,208.0
1101610,429.4
1212642,107.6
1257724,1119.5
1466648,345.8
1254129,294.0
1046453,33.1
1417296,99.9
1103295,59.6
1288752,433.7
1460898,323.2
1045465,375.8
1429233,47.6
1428924,186.4
1179927,105.9
1401756,455.9
1482727,227.1
1412634,302.5
1122492,43.1
1051180,23.5
1076417,26.6
1297374,63.2
1204108,39.7
1021362,24.1
1390263,88.0
1363384,56.9
1116791,33.8
1326548,190.5
1433636,452.4
1481561,134.5
1034638,141.6
1230918,178.3
1242400,223.0
1115757,60.2
1041643,53.8
1287497,71.0
1306844,64.9
1200113,167.1
1078215,89.9
1298841,43.4
1392730,33.6
1198643,42.2
1020564,209.5
1154567,86.8
1225474,72.1
1248898,51.6
1170575,75.5
1413355,39.6
1113523,207.4
1356462,106.0
1174460,184.6
1040703,839.9
1009276,451.5
1348411,308.3
1235035,16.9
1435764,58.4
1109203,62.5
1310361,398.0
1173091,473.9
1201488,537.9
1416516,53.2
1156700,189.6
1135820,137.9
1477704,426.8
1178324,335.3
1198224,559.1
1308367,44.5
1260111,30.4
1298774,78.6
1295663,54.3
1084873,60.9
1238634,38.6
1237748,44.3
1143221,606.8
1228159,688.7
1349223,127.8
1056933,24.7
1424540,23.3
1484915,187.6
1111332,107.9
1063614,109.5
1301207,99.6
1053999,122.6
1118223,138.0
1450088,226.9
1230421,37.9
1068073,46.4
1197880,24.6
1094580,61.4
1172938,49.8
1029830,40.8
1359667,90.9
1377423,207.6
1310816,198.7
1316805,165.4
1259591,942.7
1167271,789.3
1201964,452.8
1049973,102.7
1185564,91.0
1047036,47.7
1209578,637.2
1416876,507.4
1113492,1010.6
1029884,60.7
1497894,103.9
1300128,227.4
1300828,1132.2
1394735,459.9
1339641,1162.2
1395056,132.3
1015576,109.8
1328783,46.9
1208849,335.7
1242697,398.9
1359281,179.6
1485050,63.0
1309096,68.9
1066654,57.5
1333325,590.4
1065376,373.8
1392342,94.0
1418086,29.8
1126584,68.1
1140959,36.4
1313505,313.1
1117255,358.1
1266859,434.9
1352627,118.4
1366366,116.8
1476169,115.9
1372662,154.1
1226797,162.1
1296700,582.9
1240353,49.3
1147081,33.5
1187416,45.2
1261102,481.7
1458629,299.1
1242716,271.1
1421036,62.1
1346652,100.2
1245436,32.8
1198242,329.2
1045821,158.3
1443036,217.7
1173972,1665.0
1026093,750.1
1050787,437.9
1173917,94.8
1401571,130.2
1157221,54.5
1005375,682.5
1046037,698.8
1179494,1267.3
1351594,174.3
1004476,170.3
1108850,181.3
1243144,1068.7
1152066,480.6
1222518,1076.7
1387120,88.6
1333542,95.9
1017181,78.9
1272397,70.8
1435758,24.3
1373049,152.8
1408547,136.9
1428679,86.9
1244464,29.8
1384377,747.3
1488118,311.7
1228826,295.1
1245151,32.2
1095362,51.7
1069078,60.1
1049725,313.7
1187024,258.3
1135586,333.3
1277897,160.4
1269737,165.9
1027610,77.2
1365843,151.1
1086058,242.5
1219724,358.5
1199897,35.2
1416231,36.3
1391175,311.6
1140599,281.3
1099643,294.6
1088269,77.0
1073405,130.3
1055745,39.5
1472617,382.7
1230428,259.5
1040401,332.8
1113951,204.4
1095435,146.1
1363338,99.4
1349382,107.6
1035972,157.3
1285850,48.5
1116211,237.9
1221446,413.0
1067824,320.3
1325209,80.0
1250269,81.5
1422706,83.9
1276177,362.4
1129647,193.6
1270817,216.4
1205675,14.8
1374416,54.6
1371785,49.6
1437236,40.8
1342334,60.6
1015263,149.3
1005610,799.4
1207270,262.5
1328618,26.1
1263164,90.7
1370636,127.7
1052297,311.9
1234483,49.8
1344207,43.7
1194915,27.9
1450536,101.1
1114215,74.9
1076467,279.8
1013988,521.6
1410873,246.1
1026962,263.5
1003254,279.0
1267865,190.8
1226940,141.8
1332638,35.5
1105644,301.6
1336298,158.9
1443390,279.7
1314804,54.6
1179911,113.3
1005967,71.2
1419947,293.4
1364329,152.0
1229710,232.6
1215604,57.4
1188630,39.2
1019807,36.0
1397082,35.0
1004160,223.4
1009831,555.7
1386562,232.5
1204381,33.6
1318327,17.5
1087987,124.7
1057435,112.2
1178120,192.2
1259676,18.0
1482446,30.9
1079506,38.9
1239800,101.3
1431582,31.7
1003568,66.5
1344720,34.2
1440313,125.7
1191198,54.6
1437760,377.8
1279562,358.1
1204132,149.4
1398096,911.6
1494166,459.3
1219707,107.0
1317056,182.5
1281517,165.3
1015899,74.4
1154251,156.2
1216050,85.9
1270599,205.2
1217407,162.5
1095052,183.1
1309274,23.0
1095238,19.2
1170773,48.4
1076486,105.2
1350206,18.5
1276836,17.0
1157695,175.4
1010666,355.5
1436514,170.2
1147480,91.8
1218947,215.0
1050335,247.1
1171256,160.6
1271548,31.6
1461471,15.0
1303550,70.4
1197899,20.8
1223492,201.5
1058027,119.1
1342205,146.0
1359066,790.0
1191706,600.0
1051218,359.9
1194601,37.9
1463442,73.9
1391735,497.6
1237811,426.5
1015345,735.6
1306276,71.1
1281383,77.7
1019593,182.7
1239125,389.7
1494423,317.8
1231512,684.6
1198829,21.5
1330395,72.0
1090050,149.8
1285816,159.1
1452241,138.9
1306442,19.4
1080063,59.3
1242898,483.2
1180697,335.5
1111935,153.0
1233504,38.3
1282522,27.0
1224947,38.5
1102338,117.9
1036719,249.3
1061800,281.4
1004280,86.9
1081737,90.0
1240408,155.9
1423030,140.4
1180839,202.5
1235293,253.1
1402334,41.8
1455922,35.3
1086605,24.3
1324560,162.4
1258874,204.0
1464606,150.3
1320138,29.8
1140900,65.0
1265408,50.0
1299126,258.5
1034569,210.5
1142696,133.2
1138175,504.8
1105308,221.0
1109747,223.8
1050057,52.7
1490235,64.8
1126706,422.8
1372959,397.1
1030230,655.0
1294042,70.9
1050893,63.4
1499803,185.2
1223585,374.6
1464318,235.7
1363250,536.4
1465396,45.0
1062525,112.0
1282663,44.6
1377031,55.7
1120331,44.8
1406956,365.7
1091889,511.9
1211590,112.5
1317126,16.6
1074826,30.7
1013839,31.1
1085749,189.3
1377992,169.4
1050861,113.1
1348062,130.1
1428528,46.9
1205756,103.8
1109233,143.3
1037514,218.6
1121475,23.1
1135573,34.9
1288571,40.1
1382800,237.4
1344633,103.8
1231476,92.2
1377282,54.6
1157321,57.7
1391149,394.1
1017288,350.6
1324180,154.3
1264350,820.4
1121765,406.3
1458080,319.6
1226279,53.4
1198368,44.8
1434682,67.5
1339805,390.6
1316313,580.6
1259982,725.6
1295018,37.6
1324344,100.1
1318994,152.8
1297230,1003.7
1143198,365.6
1247498,753.1
1326313,111.6
1155844,41.6
1395026,202.7
1180389,333.9
1164822,84.7
1392770,104.4
1309919,36.4
1381318,48.2
1088812,454.5
1483907,431.8
1233536,78.0
1415482,43.0
1080169,18.1
1374582,243.1
1280402,182.7
1273131,336.7
1121169,49.3
1273251,90.9
1233241,42.6
1092200,92.8
1313319,128.1
1319982,103.7
1078039,48.0
1016178,40.2
1163661,505.4
1051496,205.1
1023579,153.9
1346863,57.5
1224175,103.9
1276697,27.9
1369746,262.5
1036027,165.2
1396041,187.8
1165135,315.9
1280129,122.1
1170036,139.5
1488157,33.1
1487745,112.2
1086065,47.6
1004297,223.4
1281725,306.8
1347240,177.2
1366721,106.9
1154649,109.7
1126082,50.2
1477870,417.5
1069963,149.4
1153258,236.1
1213120,52.7
1056340,28.7
1177540,32.7
1004822,38.3
1345635,51.5
1342550,27.7
1247389,40.4
1181846,36.1
1423783,90.7
1064603,637.4
1227396,260.3
1207359,64.7
1457058,143.9
1162178,172.3
1110725,139.7
1399983,24.3
1152804,37.8
1292007,117.3
1427732,35.2
1010463,56.5
1309036,31.9
1342610,51.9
1312991,64.2
1479327,388.9
1490132,323.5
1003511,138.3
1296483,1116.3
1159992,326.6
1257518,287.4
1083984,71.2
1143378,62.2
1428130,73.8
1247809,498.7
1040825,539.4
1008440,374.4
1114881,125.5
1262540,54.2
1217335,34.3
1365771,224.5
1441890,205.6
1253878,405.8
1156598,118.3
1327940,73.4
1342187,82.5
1056722,95.3
1111500,63.7
1483718,142.9
1303708,85.0
1333239,85.3
1227875,336.9
1403092,355.3
1195341,262.6
1148358,15.7
1317712,40.8
1191899,17.0
1046904,67.1
1097512,180.9
1124932,92.3
1345447,29.2
1200189,16.6
1160436,46.5
1401432,107.3
1289683,159.1
1054533,33.8
1213514,89.3
1404278,191.7
1122707,401.8
1056683,112.0
1020966,960.5
1470747,140.1
1018571,137.4
1015655,25.6
1422465,102.5
1007336,21.9
1283002,298.8
1125834,557.9
1152981,348.9
1356764,113.7
1108099,99.2
1138894,79.9
1485722,281.6
1378174,283.8
1043846,265.2
1286080,45.9
1018712,26.8
1220358,52.9
1283339,37.6
1494589,30.8
1402753,41.8
1278056,144.6
1253078,746.6
1281581,252.2
1025533,17.8
1446457,79.4
1287283,181.0
1178769,124.0
1007301,37.2
1413481,48.1
1200731,55.1
1340912,37.8
1452440,66.3
1110848,78.3
1088449,459.5
1474845,639.3
1135110,198.8
1134786,1537.7
1008071,281.3
1018869,464.7
1011543,184.9
1197470,304.5
1399101,249.2
1449984,800.6
1177098,964.9
1272083,1187.4
1391435,212.2
1279057,135.2
1009044,226.8
1214752,1710.9
1078901,882.8
1287288,1670.5
1192132,295.6
1234402,156.2
1232750,159.0
1268984,214.4
1073550,193.6
1179236,75.3
1061973,219.0
1330467,188.9
1355488,139.6
1185139,705.9
1051818,838.6
1397206,386.2
1252654,75.8
1418909,124.0
1386036,563.3
1002589,629.0
1198931,560.2
1225988,107.6
1076920,149.8
1161079,44.8
1236099,190.8
1195643,322.9
1307333,540.6
1467437,60.3
1020490,35.4
1465107,46.2
1121637,823.4
1408811,500.7
1003760,326.5
1155995,183.9
1399262,351.0
1238090,182.0
1446578,716.5
1386889,324.4
1273910,293.5
1001412,378.8
1495114,241.6
1271646,192.0
1332352,36.7
1211448,84.2
1372618,62.0
1421532,483.4
1239742,458.1
1391392,559.1
1468082,359.3
1249067,204.9
1416643,265.0
1364414,294.8
1350437,362.3
1091337,473.3
1127292,33.5
1072941,39.0
1184440,45.8
1329008,55.8
1064715,31.3
1218158,50.7
1449013,443.4
1323236,415.9
1211901,206.0
1458394,32.3
1390196,16.7
1325001,78.6
1249518,232.5
1303070,99.9
1089683,189.4
1162091,149.6
1211267,112.9
1180457,227.7
1411070,240.4
1283293,23.5
1244005,17.5
1299438,74.7
1188409,22.8
1050592,27.4
1036190,78.6
1184567,30.1
1148182,325.0
1015560,518.0
1251542,291.3
1245457,741.3
1467164,475.6
1075689,262.0
1258805,26.0
1390444,59.4
1125927,57.2
1201006,435.8
1062733,567.0
1187527,355.0
1478521,80.4
1126260,91.1
1088641,249.8
1461461,253.9
1246057,542.5
1224798,520.3
1242930,42.6
1133031,54.2
1313303,38.5
1003426,598.1
1429396,690.1
1400252,110.1
1485905,20.3
1108200,137.2
1277378,88.2
1316737,112.5
1031656,104.2
1427372,83.4
1326753,146.2
1166693,121.6
1196826,164.4
1254639,218.6
1471596,25.8
1308655,464.0
1407630,39.1
1360628,54.7
1396228,20.4
1384266,56.4
1369149,26.1
1101374,440.6
1284482,213.4
1455381,279.1
1306935,1040.1
1399041,498.8
1129929,642.2
1230094,102.7
1186826,180.0
1029555,79.8
1234117,958.3
1342352,980.3
1364919,1100.1
1479955,114.8
1456560,127.3
1105933,285.2
1339034,1730.4
1473553,738.6
1128832,1738.5
1327909,99.4
1141823,36.1
1115349,97.2
1295236,190.3
1257211,114.6
1243692,139.5
1442994,159.3
1113589,133.5
1202702,802.8
1139996,586.2
1268487,352.9
1063639,45.8
1342445,34.8
1080952,31.0
1488050,720.4
1057752,870.0
1125151,852.0
1176349,105.4
1216741,153.0
1020876,103.6
1013212,128.7
1314432,269.7
1437923,375.6
1015842,43.5
1244026,46.2
1394171,513.6
1358455,396.3
1214772,231.0
1445388,58.3
1116026,194.4
1485405,141.1
1115994,162.7
1088835,106.5
1223314,558.7
1117594,770.2
1246456,702.6
1384107,307.6
1243607,55.8
1078594,47.6
1424863,55.7
1401181,431.2
1186995,437.3
1158925,440.7
1194476,101.3
1356515,53.0
1063805,120.8
1026340,438.2
1314539,320.4
1304421,520.9
1026497,160.2
1243434,92.5
1349423,90.5
1440330,80.5
1413653,401.0
1443157,245.4
1470635,114.3
1096268,61.1
1393626,41.4
1177199,638.2
1419882,1020.5
1193613,688.8
1094126,45.5
1163148,32.5
1331608,30.9
1225453,180.8
1100128,165.7
1152619,392.3
1465064,27.7
1197882,33.8
1204356,48.7
1450571,97.0
1146852,119.7
1465517,161.2
1170587,69.0
1008749,71.1
1383333,77.3
1054024,232.3
1492548,296.1
1471695,311.7
1492614,193.8
1203473,301.9
1079689,88.9
1341115,21.7
1272743,89.4
1090971,89.5
1143939,420.0
1213249,370.6
1160226,257.1
1164145,72.0
1359621,28.0
1187272,317.6
1382421,362.8
1150058,281.4
1191625,59.9
1233904,52.3
1233177,36.8
1076029,45.9
1046255,43.1
1322786,44.7
1015528,231.2
1282016,977.1
1452067,477.9
1492120,32.9
1466652,13.5
1288325,90.9
1037408,164.7
1365916,262.9
1284677,21.5
1495316,29.3
1076663,69.6
1497718,126.2
1122583,77.9
1325982,811.2
1208934,1114.6
1321456,181.5
1497813,382.3
1008981,408.7
1157473,132.8
1426499,16.5
1308175,111.2
1241732,444.5
1334443,538.6
1075943,319.0
1212040,123.1
1053730,130.2
1397334,73.6
1268218,249.5
1451189,200.2
1331816,211.4
1366276,32.2
1451380,65.7
1349650,33.3
1495032,239.0
1135341,395.7
1205389,264.0
1481863,95.9
1231863,200.9
1265192,172.6
1249151,19.0
1348889,26.4
1053804,55.7
1086984,18.1
1199192,91.4
1306328,42.8
1357661,476.4
1248502,656.2
1117929,222.9
1255407,356.3
1462608,325.2
1194957,147.4
1489860,70.0
1369461,97.3
1341913,68.7
1080389,284.5
1434408,432.7
1169445,446.0
1298757,128.0
1170261,82.7
1075384,143.3
1258354,666.8
1297968,257.2
1329810,321.5
1029581,114.7
1254729,63.8
1217471,51.6
1409129,35.4
1323505,187.4
1292034,86.8
1242088,35.5
1181744,26.1
1483645,86.9
1318631,178.8
1201137,479.9
1320819,283.8
1084671,33.2
1353433,27.0
1052630,21.9
1289665,132.1
1131674,157.9
1099347,260.3
1401309,21.3
1211649,37.2
1249940,14.5
1015328,217.7
1268573,33.4
1236946,75.5
1181712,49.0
1053488,55.5
1134014,355.3
1253246,342.7
1158599,235.2
1123214,1648.5
1161630,835.4
1034885,225.5
1448825,30.3
1120835,78.3
1436307,55.6
1121988,556.7
1163226,618.2
1111122,903.1
1401754,101.6
1480288,138.2
1053207,220.7
1349184,388.1
1271696,220.1
1169730,965.7
1113162,104.7
1477586,55.8
1288584,77.6
1433314,130.9
1240273,91.0
1407667,107.0
1476887,35.5
1105919,44.1
1251406,513.0
1223600,337.7
1083097,346.0
1450412,32.0
1190838,47.3
1434166,22.1
1322878,164.8
1061276,303.2
1210001,323.2
1207310,118.1
1106904,127.0
1012771,119.2
1161036,72.4
1106662,248.8
1047465,238.5
1415287,23.5
1011931,771.6
1281482,289.5
1403343,182.6
1321976,36.9
1307302,40.6
1410444,78.6
1432009,289.1
1086708,227.5
1246312,334.6
1108704,850.6
1029294,421.5
1160680,122.5
1049158,34.2
1174176,48.4
1278821,408.8
1478370,483.2
1312971,768.7
1466260,128.7
1145664,68.6
1091873,194.4
1388739,580.5
1123649,292.9
1346060,910.8
1073283,67.6
1180736,35.4
1335892,15.6
1419869,30.0
1062551,166.7
1170240,28.7
1116916,67.5
1221310,555.1
1367131,512.4
1434558,171.5
1260085,14.7
1426036,26.5
1427226,115.0
1322332,185.9
1133401,134.0
1291135,241.4
1041163,184.2
1386673,160.3
1474949,114.1
1176325,227.1
1432968,223.1
1220063,32.7
1039116,194.6
1189397,132.4
1345375,85.4
1118233,46.0
1250158,84.1
1465066,47.3
1304645,431.6
1237295,179.4
1487998,168.0
1481640,390.5
1317164,466.0
1304520,162.0
1492792,39.4
1374168,58.3
1088611,67.1
1439151,233.8
1195576,774.1
1483750,565.9
1062418,131.6
1059894,214.8
1347832,183.2
1483614,479.8
1190208,414.4
1202850,577.5
1298775,22.8
1359223,28.4
1093737,34.2
1187473,56.8
1199424,42.7
1308216,50.3
1159875,345.0
1322431,553.1
1085341,104.4
1089204,32.4
1336904,122.1
1208448,73.2
1062961,78.7
1027373,66.9
1308725,161.1
1484976,131.1
1375569,264.3
1355980,231.0
1135504,30.8
1073318,28.4
1222266,278.0
1377152,47.7
1094996,44.6
1286897,30.7
1228388,59.4
1081769,60.0
1246239,469.7
1449224,224.1
1271981,586.3
1485637,342.7
1039889,398.5
1475390,289.1
1229473,60.7
1235986,35.5
1080282,298.8
1277521,254.4
1043169,301.0
1284152,72.6
1356966,97.0
1253476,405.2
1066603,203.0
1067839,477.0
1447666,72.2
1074218,116.8
1423664,47.0
1298065,76.2
1280070,130.8
1137944,137.8
1220571,40.8
1176816,31.2
1141693,44.9
1325594,244.8
1439857,540.0
1022986,225.8
1378610,35.0
1339820,113.9
1410872,150.8
1203499,291.8
1262302,43.0
1386974,36.7
1413707,165.8
1424985,139.3
1059461,145.9
1012027,67.5
1082700,75.2
1398879,58.3
1221540,237.2
1176220,302.7
1335217,137.1
1375145,1045.1
1232446,526.7
1219527,381.2
1092729,43.1
1050512,136.7
1184847,75.2
1120021,726.3
1233269,647.9
1279653,420.6
1217530,113.1
1042152,116.7
1328139,140.8
1253767,657.0
1112072,425.6
1314712,1034.6
1308254,119.7
1089466,69.4
1208353,21.7
1062487,91.5
1119057,82.5
1153580,97.4
1219740,115.2
1010045,50.7
1187793,71.9
1020875,640.6
1371692,640.1
1492646,140.6
1161652,34.6
1497911,21.4
1004232,36.5
1115848,75.1
1213692,154.2
1002479,342.0
1352791,102.9
1022048,127.0
1157925,50.1
1186515,130.2
1319069,256.6
1037754,344.6
1085711,39.4
1004153,29.5
1238303,215.3
1378441,354.5
1462001,184.1
1196539,40.6
1161308,145.5
1397871,74.9
1037885,553.2
1319718,377.8
1390667,264.8
1233869,1032.1
1466568,485.8
1426126,292.2
1101512,48.2
1395659,101.7
1458507,37.9
1477758,207.2
1144948,332.1
1254131,294.2
1217244,79.4
1406743,112.5
1324643,132.8
1324958,505.8
1424470,260.8
1092214,472.4
1344049,59.1
1412025,46.8
1413454,61.9
1031835,182.7
1422855,94.8
1086615,35.2
1323979,47.1
1043534,43.5
1050959,265.9
1154217,392.8
1144372,253.4
1173361,42.8
1351470,48.6
1407648,24.3
1023444,97.2
1096870,175.5
1099632,156.3
1487270,58.3
1062966,91.0
1100362,116.9
1170010,81.6
1355770,55.0
1434827,60.2
1379557,22.3
1138409,357.8
1216607,478.6
1140632,212.7
1262649,448.6
1454285,535.2
1313597,211.2
1308392,117.8
1383499,107.0
1182008,215.0
1108691,269.1
1010460,287.1
1297433,96.2
1086204,121.1
1483482,167.9
1225876,216.6
1246650,402.0
1257911,334.7
1125328,25.5
1197754,16.6
1344086,24.0
1424511,48.8
1221607,25.4
1204510,206.7
1199994,1032.8
1484697,1394.7
1176447,135.5
1183783,208.2
1206185,342.8
1299729,62.2
1388295,151.2
1406361,111.9
1067321,47.5
1234400,22.7
1120564,35.5
1489262,33.0
1425117,38.4
1198791,115.5
1089505,53.7
1190103,414.4
1280026,415.6
1387983,191.5
1476535,784.8
1301842,585.0
1292390,424.3
1165522,112.0
1009702,774.3
1350701,846.1
1398262,860.4
1191829,142.2
1025776,107.4
1378503,201.7
1118621,1151.9
1056163,554.8
1101710,1154.8
1458214,134.4
1259675,35.2
1037655,125.3
1409671,118.8
1177882,79.4
1474866,32.9
1374584,85.0
1190669,95.6
1352572,696.8
1005746,1143.7
1411245,1312.3
1238801,44.5
1115132,158.2
