id,num_orders
1129558,55.0
1018802,81.0
1368711,134.0
1368971,80.0
1240209,69.0
1430887,69.0
1476123,68.0
1068042,54.0
1124650,404.0
1289201,54.0
1281401,40.0
1485491,337.0
1104767,365.0
1260343,244.0
1420693,26.0
1462062,148.0
1057642,82.0
1379980,122.0
1095043,393.0
1096435,485.0
1339708,134.0
1430712,122.0
1348620,80.0
1489978,554.0
1343050,149.0
1171803,352.0
1239136,109.0
1159926,122.0
1167786,27.0
1261300,27.0
1164093,82.0
1161124,13.0
1077741,123.0
1139047,162.0
1253918,242.0
1081347,555.0
1067587,188.0
1029248,14.0
1456841,26.0
1383133,107.0
1263414,68.0
1110768,203.0
1363668,13.0
1187183,14.0
1364266,149.0
1026176,15.0
1177476,149.0
1499793,69.0
1245784,53.0
1031113,81.0
1117382,283.0
1449051,190.0
1441522,190.0
1220040,1849.0
1445037,1269.0
1313829,231.0
1345555,123.0
1278499,82.0
1352264,270.0
1466161,393.0
1252687,243.0
1479808,68.0
1223345,123.0
1049411,148.0
1003384,377.0
1363984,189.0
1216354,284.0
1394628,40.0
1343435,14.0
1370718,27.0
1156018,27.0
1395048,94.0
1314516,717.0
1399258,53.0
1338874,13.0
1118069,26.0
1465660,123.0
1255031,310.0
1058944,41.0
1305598,14.0
1196241,41.0
1004788,15.0
1463684,81.0
1061891,15.0
1257545,53.0
1137317,285.0
1316766,311.0
1215009,69.0
1198616,297.0
1119975,203.0
1173978,95.0
1003325,42.0
1014959,109.0
1238676,230.0
1180681,283.0
1154031,163.0
1392618,42.0
1158959,109.0
1174657,82.0
1215383,555.0
1056737,244.0
1226869,176.0
1338426,42.0
1119609,13.0
1063798,28.0
1045972,68.0
1150952,242.0
1077779,634.0
1144441,177.0
1257450,28.0
1254802,109.0
1250391,244.0
1045722,325.0
1346647,27.0
1026834,13.0
1283298,80.0
1481903,27.0
1318877,40.0
1130427,28.0
1357694,53.0
1244100,41.0
1131178,473.0
1402295,474.0
1126893,54.0
1093651,528.0
1112711,852.0
1105210,311.0
1164254,80.0
1498407,54.0
1283105,95.0
1415914,284.0
1057017,297.0
1137052,270.0
1144252,108.0
1370833,136.0
1295518,53.0
1065864,230.0
1166233,269.0
1209388,636.0
1374893,107.0
1119217,13.0
1004773,121.0
1248761,134.0
1178734,67.0
1098698,82.0
1044262,69.0
1053113,230.0
1309992,499.0
1307732,257.0
1417093,55.0
1326039,28.0
1233803,95.0
1099973,310.0
1409188,352.0
1369859,55.0
1251710,55.0
1152116,27.0
1363025,296.0
1267904,188.0
1269147,271.0
1001765,69.0
1392665,202.0
1261277,271.0
1422430,82.0
1106809,514.0
1353415,203.0
1368715,230.0
1087675,27.0
1336730,80.0
1332354,54.0
1456769,620.0
1190728,472.0
1268579,933.0
1217878,108.0
1106508,230.0
1006087,582.0
1402675,782.0
1276630,554.0
1205256,1363.0
1445432,94.0
1009975,67.0
1394741,27.0
1275536,122.0
1158507,54.0
1269365,15.0
1204388,432.0
1068999,393.0
1370340,80.0
1252762,15.0
1154390,26.0
1394582,14.0
1149088,472.0
1386755,216.0
1299563,554.0
1491160,69.0
1230263,68.0
1011505,27.0
1446632,80.0
1415161,271.0
1228341,325.0
1056047,13.0
1278396,15.0
1005154,379.0
1312357,109.0
1370120,67.0
1255799,53.0
1115383,81.0
1118490,69.0
1493917,607.0
1487221,688.0
1149775,323.0
1460445,377.0
1448306,109.0
1431907,80.0
1401766,15.0
1047198,55.0
1002660,26.0
1366099,310.0
1292159,338.0
1373525,121.0
1049952,13.0
1377098,53.0
1198185,69.0
1256980,378.0
1010248,134.0
1080513,256.0
1081848,27.0
1054349,14.0
1233461,13.0
1313017,67.0
1105421,204.0
1339465,175.0
1063256,27.0
1013469,41.0
1375319,121.0
1366962,351.0
1317620,366.0
1127397,28.0
1250684,14.0
1102059,136.0
1281560,215.0
1392837,148.0
1279583,80.0
1225127,27.0
1188903,190.0
1320069,95.0
1081725,150.0
1288919,81.0
1098380,82.0
1141854,26.0
1471277,202.0
1485310,80.0
1057256,81.0
1443523,177.0
1242874,998.0
1028151,202.0
1302656,28.0
1431208,163.0
1473127,42.0
1249389,582.0
1270759,393.0
1220718,242.0
1429360,41.0
1141020,161.0
1325573,42.0
1165621,217.0
1386579,230.0
1089648,204.0
1210152,15.0
1013568,14.0
1269338,28.0
1462527,14.0
1094399,14.0
1197572,27.0
1127792,95.0
1290080,607.0
1160077,163.0
1439020,27.0
1129340,188.0
1198240,377.0
1123239,163.0
1402087,69.0
1104882,67.0
1155836,135.0
1057692,96.0
1045903,163.0
1247162,310.0
1447707,365.0
1450701,485.0
1119729,231.0
1463108,297.0
1004715,40.0
1055930,80.0
1258137,13.0
1220154,94.0
1425882,393.0
1023497,325.0
1410135,162.0
1265438,148.0
1414821,40.0
1116522,487.0
1443270,269.0
1263016,473.0
1018136,95.0
1451314,27.0
1038393,81.0
1403993,122.0
1274108,13.0
1188111,28.0
1342222,188.0
1057623,391.0
1324265,352.0
1438649,27.0
1073338,40.0
1082298,67.0
1110286,95.0
1266357,458.0
1138371,41.0
1298566,55.0
1430079,26.0
1375660,41.0
1319105,15.0
1361990,107.0
1337117,26.0
1092006,109.0
1379437,82.0
1315755,540.0
1101610,512.0
1212642,94.0
1257724,2133.0
1466648,459.0
1254129,285.0
1046453,53.0
1417296,69.0
1103295,54.0
1288752,406.0
1460898,258.0
1045465,122.0
1429233,95.0
1428924,270.0
1179927,82.0
1401756,499.0
1482727,202.0
1412634,310.0
1122492,41.0
1051180,26.0
1076417,27.0
1297374,69.0
1204108,27.0
1021362,26.0
1390263,217.0
1363384,81.0
1116791,41.0
1326548,162.0
1433636,499.0
1481561,148.0
1034638,150.0
1230918,296.0
1242400,163.0
1115757,42.0
1041643,41.0
1287497,26.0
1306844,68.0
1200113,54.0
1078215,149.0
1298841,54.0
1392730,13.0
1198643,42.0
1020564,202.0
1154567,41.0
1225474,41.0
1248898,27.0
1170575,53.0
1413355,41.0
1113523,285.0
1356462,135.0
1174460,161.0
1040703,716.0
1009276,271.0
1348411,433.0
1235035,15.0
1435764,55.0
1109203,108.0
1310361,352.0
1173091,406.0
1201488,379.0
1416516,96.0
1156700,284.0
1135820,150.0
1477704,311.0
1178324,339.0
1198224,715.0
1308367,40.0
1260111,26.0
1298774,14.0
1295663,67.0
1084873,67.0
1238634,28.0
1237748,40.0
1143221,567.0
1228159,593.0
1349223,229.0
1056933,14.0
1424540,13.0
1484915,296.0
1111332,80.0
1063614,108.0
1301207,69.0
1053999,148.0
1118223,109.0
1450088,378.0
1230421,41.0
1068073,15.0
1197880,27.0
1094580,69.0
1172938,96.0
1029830,27.0
1359667,40.0
1377423,69.0
1310816,285.0
1316805,96.0
1259591,500.0
1167271,500.0
1201964,433.0
1049973,108.0
1185564,82.0
1047036,40.0
1209578,634.0
1416876,890.0
1113492,1079.0
1029884,55.0
1497894,27.0
1300128,161.0
1300828,971.0
1394735,675.0
1339641,1068.0
1395056,96.0
1015576,107.0
1328783,26.0
1208849,366.0
1242697,337.0
1359281,177.0
1485050,69.0
1309096,40.0
1066654,108.0
1333325,243.0
1065376,323.0
1392342,107.0
1418086,13.0
1126584,69.0
1140959,26.0
1313505,285.0
1117255,161.0
1266859,432.0
1352627,107.0
1366366,108.0
1476169,123.0
1372662,148.0
1226797,148.0
1296700,716.0
1240353,41.0
1147081,40.0
1187416,82.0
1261102,528.0
1458629,312.0
1242716,365.0
1421036,40.0
1346652,41.0
1245436,109.0
1198242,310.0
1045821,285.0
1443036,26.0
1173972,1769.0
1026093,458.0
1050787,473.0
1173917,94.0
1401571,122.0
1157221,68.0
1005375,825.0
1046037,703.0
1179494,1162.0
1351594,68.0
1004476,95.0
1108850,177.0
1243144,1093.0
1152066,351.0
1222518,972.0
1387120,94.0
1333542,135.0
1017181,80.0
1272397,55.0
1435758,15.0
1373049,163.0
1408547,13.0
1428679,28.0
1244464,26.0
1384377,636.0
1488118,338.0
1228826,258.0
1245151,67.0
1095362,55.0
1069078,13.0
1049725,379.0
1187024,298.0
1135586,257.0
1277897,177.0
1269737,217.0
1027610,54.0
1365843,189.0
1086058,296.0
1219724,161.0
1199897,14.0
1416231,42.0
1391175,296.0
1140599,271.0
1099643,243.0
1088269,94.0
1073405,136.0
1055745,26.0
1472617,242.0
1230428,512.0
1040401,365.0
1113951,243.0
1095435,217.0
1363338,122.0
1349382,69.0
1035972,203.0
1285850,41.0
1116211,190.0
1221446,161.0
1067824,217.0
1325209,107.0
1250269,41.0
1422706,148.0
1276177,284.0
1129647,215.0
1270817,189.0
1205675,13.0
1374416,55.0
1371785,42.0
1437236,55.0
1342334,80.0
1015263,109.0
1005610,906.0
1207270,149.0
1328618,15.0
1263164,28.0
1370636,244.0
1052297,134.0
1234483,28.0
1344207,41.0
1194915,28.0
1450536,80.0
1114215,41.0
1076467,297.0
1013988,526.0
1410873,283.0
1026962,203.0
1003254,203.0
1267865,230.0
1226940,134.0
1332638,41.0
1105644,337.0
1336298,136.0
1443390,499.0
1314804,13.0
1179911,80.0
1005967,26.0
1419947,458.0
1364329,149.0
1229710,69.0
1215604,42.0
1188630,40.0
1019807,42.0
1397082,27.0
1004160,217.0
1009831,580.0
1386562,217.0
1204381,26.0
1318327,13.0
1087987,150.0
1057435,107.0
1178120,150.0
1259676,26.0
1482446,54.0
1079506,40.0
1239800,231.0
1431582,26.0
1003568,42.0
1344720,14.0
1440313,244.0
1191198,68.0
1437760,418.0
1279562,108.0
1204132,149.0
1398096,54.0
1494166,54.0
1219707,81.0
1317056,257.0
1281517,163.0
1015899,94.0
1154251,163.0
1216050,107.0
1270599,419.0
1217407,41.0
1095052,244.0
1309274,15.0
1095238,26.0
1170773,13.0
1076486,14.0
1350206,14.0
1276836,13.0
1157695,40.0
1010666,351.0
1436514,40.0
1147480,162.0
1218947,217.0
1050335,148.0
1171256,15.0
1271548,28.0
1461471,14.0
1303550,53.0
1197899,13.0
1223492,188.0
1058027,135.0
1342205,96.0
1359066,501.0
1191706,474.0
1051218,379.0
1194601,28.0
1463442,67.0
1391735,392.0
1237811,404.0
1015345,648.0
1306276,109.0
1281383,81.0
1019593,256.0
1239125,312.0
1494423,379.0
1231512,675.0
1198829,15.0
1330395,107.0
1090050,109.0
1285816,202.0
1452241,81.0
1306442,26.0
1080063,55.0
1242898,472.0
1180697,351.0
1111935,161.0
1233504,67.0
1282522,13.0
1224947,54.0
1102338,244.0
1036719,296.0
1061800,392.0
1004280,94.0
1081737,94.0
1240408,121.0
1423030,123.0
1180839,189.0
1235293,204.0
1402334,67.0
1455922,28.0
1086605,14.0
1324560,190.0
1258874,256.0
1464606,123.0
1320138,27.0
1140900,27.0
1265408,54.0
1299126,188.0
1034569,257.0
1142696,69.0
1138175,797.0
1105308,42.0
1109747,190.0
1050057,40.0
1490235,94.0
1126706,501.0
1372959,339.0
1030230,379.0
1294042,96.0
1050893,55.0
1499803,54.0
1223585,352.0
1464318,107.0
1363250,622.0
1465396,41.0
1062525,135.0
1282663,26.0
1377031,41.0
1120331,82.0
1406956,243.0
1091889,271.0
1211590,42.0
1317126,13.0
1074826,26.0
1013839,15.0
1085749,231.0
1377992,163.0
1050861,121.0
1348062,107.0
1428528,40.0
1205756,163.0
1109233,148.0
1037514,161.0
1121475,26.0
1135573,26.0
1288571,40.0
1382800,231.0
1344633,80.0
1231476,81.0
1377282,28.0
1157321,80.0
1391149,431.0
1017288,406.0
1324180,109.0
1264350,285.0
1121765,285.0
1458080,298.0
1226279,15.0
1198368,28.0
1434682,108.0
1339805,285.0
1316313,581.0
1259982,730.0
1295018,26.0
1324344,80.0
1318994,54.0
1297230,648.0
1143198,366.0
1247498,744.0
1326313,41.0
1155844,53.0
1395026,176.0
1180389,257.0
1164822,55.0
1392770,161.0
1309919,26.0
1381318,27.0
1088812,447.0
1483907,325.0
1233536,28.0
1415482,69.0
1080169,15.0
1374582,149.0
1280402,189.0
1273131,285.0
1121169,28.0
1273251,55.0
1233241,42.0
1092200,41.0
1313319,108.0
1319982,311.0
1078039,40.0
1016178,27.0
1163661,311.0
1051496,283.0
1023579,136.0
1346863,96.0
1224175,122.0
1276697,28.0
1369746,69.0
1036027,285.0
1396041,161.0
1165135,324.0
1280129,136.0
1170036,230.0
1488157,28.0
1487745,28.0
1086065,55.0
1004297,190.0
1281725,324.0
1347240,163.0
1366721,162.0
1154649,55.0
1126082,26.0
1477870,190.0
1069963,149.0
1153258,229.0
1213120,14.0
1056340,14.0
1177540,95.0
1004822,15.0
1345635,55.0
1342550,14.0
1247389,40.0
1181846,27.0
1423783,150.0
1064603,728.0
1227396,296.0
1207359,42.0
1457058,107.0
1162178,244.0
1110725,108.0
1399983,42.0
1152804,41.0
1292007,80.0
1427732,28.0
1010463,81.0
1309036,15.0
1342610,69.0
1312991,55.0
1479327,473.0
1490132,108.0
1003511,107.0
1296483,485.0
1159992,231.0
1257518,109.0
1083984,69.0
1143378,41.0
1428130,82.0
1247809,582.0
1040825,393.0
1008440,298.0
1114881,107.0
1262540,82.0
1217335,26.0
1365771,203.0
1441890,163.0
1253878,406.0
1156598,109.0
1327940,82.0
1342187,69.0
1056722,109.0
1111500,27.0
1483718,216.0
1303708,67.0
1333239,134.0
1227875,188.0
1403092,284.0
1195341,352.0
1148358,13.0
1317712,41.0
1191899,15.0
1046904,28.0
1097512,377.0
1124932,41.0
1345447,53.0
1200189,14.0
1160436,15.0
1401432,122.0
1289683,54.0
1054533,41.0
1213514,109.0
1404278,377.0
1122707,283.0
1056683,109.0
1020966,447.0
1470747,136.0
1018571,80.0
1015655,27.0
1422465,68.0
1007336,15.0
1283002,190.0
1125834,649.0
1152981,270.0
1356764,41.0
1108099,42.0
1138894,81.0
1485722,150.0
1378174,323.0
1043846,296.0
1286080,27.0
1018712,15.0
1220358,53.0
1283339,27.0
1494589,26.0
1402753,54.0
1278056,81.0
1253078,150.0
1281581,366.0
1025533,13.0
1446457,67.0
1287283,176.0
1178769,122.0
1007301,53.0
1413481,53.0
1200731,53.0
1340912,69.0
1452440,54.0
1110848,53.0
1088449,554.0
1474845,459.0
1135110,162.0
1134786,1621.0
1008071,190.0
1018869,487.0
1011543,162.0
1197470,325.0
1399101,122.0
1449984,1175.0
1177098,958.0
1272083,1297.0
1391435,269.0
1279057,54.0
1009044,80.0
1214752,1120.0
1078901,864.0
1287288,1513.0
1192132,270.0
1234402,161.0
1232750,175.0
1268984,243.0
1073550,108.0
1179236,122.0
1061973,271.0
1330467,215.0
1355488,136.0
1185139,809.0
1051818,783.0
1397206,459.0
1252654,96.0
1418909,122.0
1386036,540.0
1002589,674.0
1198931,661.0
1225988,53.0
1076920,189.0
1161079,40.0
1236099,149.0
1195643,284.0
1307333,647.0
1467437,40.0
1020490,26.0
1465107,41.0
1121637,1107.0
1408811,405.0
1003760,271.0
1155995,150.0
1399262,351.0
1238090,202.0
1446578,917.0
1386889,608.0
1273910,339.0
1001412,514.0
1495114,203.0
1271646,81.0
1332352,80.0
1211448,55.0
1372618,54.0
1421532,431.0
1239742,298.0
1391392,460.0
1468082,283.0
1249067,256.0
1416643,163.0
1364414,285.0
1350437,377.0
1091337,473.0
1127292,53.0
1072941,28.0
1184440,13.0
1329008,55.0
1064715,13.0
1218158,40.0
1449013,661.0
1323236,352.0
1211901,231.0
1458394,15.0
1390196,13.0
1325001,54.0
1249518,176.0
1303070,96.0
1089683,190.0
1162091,109.0
1211267,80.0
1180457,216.0
1411070,352.0
1283293,27.0
1244005,13.0
1299438,40.0
1188409,14.0
1050592,41.0
1036190,81.0
1184567,68.0
1148182,215.0
1015560,230.0
1251542,27.0
1245457,661.0
1467164,973.0
1075689,270.0
1258805,27.0
1390444,95.0
1125927,108.0
1201006,487.0
1062733,621.0
1187527,217.0
1478521,95.0
1126260,177.0
1088641,67.0
1461461,352.0
1246057,499.0
1224798,582.0
1242930,28.0
1133031,13.0
1313303,14.0
1003426,594.0
1429396,756.0
1400252,96.0
1485905,13.0
1108200,163.0
1277378,69.0
1316737,148.0
1031656,108.0
1427372,69.0
1326753,149.0
1166693,162.0
1196826,148.0
1254639,298.0
1471596,14.0
1308655,80.0
1407630,42.0
1360628,42.0
1396228,26.0
1384266,107.0
1369149,28.0
1101374,418.0
1284482,297.0
1455381,190.0
1306935,1188.0
1399041,474.0
1129929,622.0
1230094,121.0
1186826,216.0
1029555,150.0
1234117,985.0
1342352,1135.0
1364919,1619.0
1479955,41.0
1456560,136.0
1105933,350.0
1339034,1795.0
1473553,770.0
1128832,1835.0
1327909,80.0
1141823,42.0
1115349,121.0
1295236,95.0
1257211,67.0
1243692,161.0
1442994,175.0
1113589,189.0
1202702,1012.0
1139996,311.0
1268487,135.0
1063639,40.0
1342445,42.0
1080952,28.0
1488050,729.0
1057752,1338.0
1125151,946.0
1176349,121.0
1216741,122.0
1020876,108.0
1013212,136.0
1314432,310.0
1437923,514.0
1015842,26.0
1244026,68.0
1394171,366.0
1358455,324.0
1214772,310.0
1445388,81.0
1116026,190.0
1485405,161.0
1115994,188.0
1088835,135.0
1223314,81.0
1117594,757.0
1246456,757.0
1384107,242.0
1243607,53.0
1078594,109.0
1424863,53.0
1401181,310.0
1186995,512.0
1158925,540.0
1194476,41.0
1356515,68.0
1063805,271.0
1026340,406.0
1314539,338.0
1304421,744.0
1026497,150.0
1243434,95.0
1349423,134.0
1440330,94.0
1413653,445.0
1443157,123.0
1470635,190.0
1096268,82.0
1393626,40.0
1177199,663.0
1419882,918.0
1193613,500.0
1094126,14.0
1163148,67.0
1331608,26.0
1225453,150.0
1100128,244.0
1152619,446.0
1465064,14.0
1197882,55.0
1204356,40.0
1450571,68.0
1146852,96.0
1465517,163.0
1170587,69.0
1008749,15.0
1383333,40.0
1054024,269.0
1492548,485.0
1471695,26.0
1492614,150.0
1203473,323.0
1079689,69.0
1341115,28.0
1272743,26.0
1090971,68.0
1143939,175.0
1213249,391.0
1160226,285.0
1164145,53.0
1359621,26.0
1187272,378.0
1382421,391.0
1150058,271.0
1191625,27.0
1233904,55.0
1233177,41.0
1076029,55.0
1046255,40.0
1322786,27.0
1015528,109.0
1282016,958.0
1452067,513.0
1492120,13.0
1466652,13.0
1288325,68.0
1037408,257.0
1365916,177.0
1284677,15.0
1495316,14.0
1076663,68.0
1497718,82.0
1122583,94.0
1325982,1323.0
1208934,863.0
1321456,81.0
1497813,203.0
1008981,352.0
1157473,13.0
1426499,28.0
1308175,107.0
1241732,230.0
1334443,701.0
1075943,297.0
1212040,81.0
1053730,149.0
1397334,53.0
1268218,285.0
1451189,204.0
1331816,311.0
1366276,28.0
1451380,80.0
1349650,53.0
1495032,81.0
1135341,622.0
1205389,366.0
1481863,68.0
1231863,188.0
1265192,121.0
1249151,15.0
1348889,13.0
1053804,28.0
1086984,26.0
1199192,176.0
1306328,15.0
1357661,607.0
1248502,688.0
1117929,175.0
1255407,487.0
1462608,487.0
1194957,150.0
1489860,67.0
1369461,95.0
1341913,53.0
1080389,242.0
1434408,393.0
1169445,636.0
1298757,42.0
1170261,81.0
1075384,67.0
1258354,433.0
1297968,339.0
1329810,485.0
1029581,189.0
1254729,95.0
1217471,95.0
1409129,14.0
1323505,204.0
1292034,80.0
1242088,14.0
1181744,13.0
1483645,95.0
1318631,122.0
1201137,756.0
1320819,339.0
1084671,27.0
1353433,14.0
1052630,13.0
1289665,150.0
1131674,134.0
1099347,296.0
1401309,13.0
1211649,42.0
1249940,13.0
1015328,258.0
1268573,26.0
1236946,81.0
1181712,96.0
1053488,122.0
1134014,177.0
1253246,190.0
1158599,283.0
1123214,1565.0
1161630,715.0
1034885,81.0
1448825,27.0
1120835,81.0
1436307,40.0
1121988,566.0
1163226,662.0
1111122,932.0
1401754,81.0
1480288,149.0
1053207,230.0
1349184,217.0
1271696,176.0
1169730,1188.0
1113162,107.0
1477586,67.0
1288584,68.0
1433314,54.0
1240273,82.0
1407667,54.0
1476887,68.0
1105919,26.0
1251406,580.0
1223600,338.0
1083097,258.0
1450412,26.0
1190838,27.0
1434166,15.0
1322878,229.0
1061276,256.0
1210001,135.0
1207310,68.0
1106904,95.0
1012771,109.0
1161036,68.0
1106662,297.0
1047465,108.0
1415287,15.0
1011931,229.0
1281482,338.0
1403343,204.0
1321976,15.0
1307302,40.0
1410444,95.0
1432009,215.0
1086708,323.0
1246312,256.0
1108704,944.0
1029294,310.0
1160680,94.0
1049158,14.0
1174176,54.0
1278821,269.0
1478370,635.0
1312971,582.0
1466260,134.0
1145664,42.0
1091873,67.0
1388739,392.0
1123649,297.0
1346060,1108.0
1073283,81.0
1180736,41.0
1335892,26.0
1419869,41.0
1062551,217.0
1170240,14.0
1116916,53.0
1221310,446.0
1367131,392.0
1434558,176.0
1260085,26.0
1426036,28.0
1427226,244.0
1322332,215.0
1133401,123.0
1291135,190.0
1041163,285.0
1386673,148.0
1474949,68.0
1176325,189.0
1432968,202.0
1220063,41.0
1039116,202.0
1189397,148.0
1345375,149.0
1118233,55.0
1250158,94.0
1465066,40.0
1304645,202.0
1237295,285.0
1487998,162.0
1481640,432.0
1317164,432.0
1304520,270.0
1492792,68.0
1374168,95.0
1088611,54.0
1439151,229.0
1195576,797.0
1483750,177.0
1062418,136.0
1059894,215.0
1347832,54.0
1483614,190.0
1190208,513.0
1202850,553.0
1298775,14.0
1359223,82.0
1093737,28.0
1187473,68.0
1199424,28.0
1308216,69.0
1159875,323.0
1322431,393.0
1085341,122.0
1089204,13.0
1336904,68.0
1208448,68.0
1062961,68.0
1027373,82.0
1308725,176.0
1484976,163.0
1375569,215.0
1355980,216.0
1135504,41.0
1073318,13.0
1222266,95.0
1377152,40.0
1094996,81.0
1286897,28.0
1228388,55.0
1081769,69.0
1246239,418.0
1449224,404.0
1271981,420.0
1485637,339.0
1039889,405.0
1475390,284.0
1229473,53.0
1235986,109.0
1080282,338.0
1277521,284.0
1043169,176.0
1284152,69.0
1356966,82.0
1253476,338.0
1066603,244.0
1067839,487.0
1447666,55.0
1074218,96.0
1423664,40.0
1298065,82.0
1280070,96.0
1137944,162.0
1220571,26.0
1176816,27.0
1141693,27.0
1325594,203.0
1439857,566.0
1022986,256.0
1378610,26.0
1339820,150.0
1410872,257.0
1203499,310.0
1262302,42.0
1386974,54.0
1413707,96.0
1424985,134.0
1059461,135.0
1012027,27.0
1082700,15.0
1398879,54.0
1221540,242.0
1176220,378.0
1335217,107.0
1375145,1188.0
1232446,459.0
1219527,271.0
1092729,27.0
1050512,68.0
1184847,150.0
1120021,797.0
1233269,756.0
1279653,635.0
1217530,123.0
1042152,81.0
1328139,162.0
1253767,998.0
1112072,432.0
1314712,944.0
1308254,177.0
1089466,41.0
1208353,15.0
1062487,41.0
1119057,53.0
1153580,177.0
1219740,95.0
1010045,189.0
1187793,82.0
1020875,689.0
1371692,311.0
1492646,338.0
1161652,14.0
1497911,13.0
1004232,28.0
1115848,68.0
1213692,67.0
1002479,297.0
1352791,42.0
1022048,188.0
1157925,41.0
1186515,95.0
1319069,215.0
1037754,621.0
1085711,13.0
1004153,15.0
1238303,163.0
1378441,392.0
1462001,177.0
1196539,42.0
1161308,150.0
1397871,80.0
1037885,634.0
1319718,501.0
1390667,243.0
1233869,447.0
1466568,202.0
1426126,298.0
1101512,28.0
1395659,121.0
1458507,13.0
1477758,350.0
1144948,298.0
1254131,312.0
1217244,69.0
1406743,42.0
1324643,163.0
1324958,459.0
1424470,323.0
1092214,593.0
1344049,53.0
1412025,53.0
1413454,42.0
1031835,68.0
1422855,68.0
1086615,14.0
1323979,54.0
1043534,54.0
1050959,270.0
1154217,325.0
1144372,366.0
1173361,69.0
1351470,26.0
1407648,13.0
1023444,162.0
1096870,148.0
1099632,339.0
1487270,95.0
1062966,42.0
1100362,94.0
1170010,80.0
1355770,69.0
1434827,69.0
1379557,13.0
1138409,431.0
1216607,715.0
1140632,162.0
1262649,123.0
1454285,95.0
1313597,135.0
1308392,150.0
1383499,107.0
1182008,188.0
1108691,258.0
1010460,285.0
1297433,81.0
1086204,81.0
1483482,162.0
1225876,325.0
1246650,366.0
1257911,310.0
1125328,13.0
1197754,14.0
1344086,15.0
1424511,80.0
1221607,40.0
1204510,162.0
1199994,487.0
1484697,1039.0
1176447,68.0
1183783,270.0
1206185,177.0
1299729,67.0
1388295,136.0
1406361,352.0
1067321,54.0
1234400,26.0
1120564,42.0
1489262,41.0
1425117,28.0
1198791,68.0
1089505,42.0
1190103,431.0
1280026,715.0
1387983,176.0
1476535,797.0
1301842,474.0
1292390,404.0
1165522,94.0
1009702,1241.0
1350701,782.0
1398262,1188.0
1191829,81.0
1025776,162.0
1378503,256.0
1118621,1053.0
1056163,594.0
1101710,1013.0
1458214,135.0
1259675,27.0
1037655,121.0
1409671,13.0
1177882,67.0
1474866,94.0
1374584,80.0
1190669,123.0
1352572,594.0
1005746,487.0
1411245,675.0
1238801,96.0
1115132,243.0
1060474,148.0
1228275,135.0
1434146,177.0
1200598,175.0
1441064,122.0
1141743,53.0
1302001,189.0
1486369,445.0
1246974,15.0
1248779,26.0
